row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
787699,8,none,8,none,0.9988941550254822,1.049953880283283e-05,1.1569776603437276e-07,6.208026024978608e-05,8.532914762326982e-06,7.867328531574458e-05,2.1644014580601834e-08,3.877481802305738e-08,0.0009458939894102514,0.9988941550254822
787700,8,none,8,none,0.9981144666671753,5.673952546203509e-05,1.6076610620530118e-07,4.2208564991597086e-05,2.0762749954883475e-06,0.00022441151668317616,3.6285406679326115e-08,8.39124041362993e-08,0.0015598386526107788,0.9981144666671753
787701,8,none,8,none,0.9956092238426208,0.0004023090878035873,4.268333384516154e-07,0.0012924973852932453,1.3987834790896159e-05,0.0010256406385451555,3.618737594024424e-07,5.858473741682246e-07,0.0016548162093386054,0.9956092238426208
787702,8,none,8,none,0.9803792238235474,0.0008386062690988183,2.2816809632786317e-06,0.0006740190437994897,3.2015475881053135e-05,0.005529894959181547,7.362017413470312e-07,1.4047420791030163e-06,0.012541679665446281,0.9803792238235474
787703,8,none,8,none,0.9928776621818542,5.741831409977749e-05,6.203966336215672e-07,0.001717281062155962,1.1747584721888416e-05,0.00214531016536057,3.158960453220061e-07,2.9182137950556353e-07,0.0031894289422780275,0.9928776621818542
787704,8,none,8,none,0.9585715532302856,0.00020063959527760744,4.735361017083051e-06,0.0016115042380988598,0.0001007647515507415,0.005777751095592976,8.777758466749219e-07,1.5994628483895212e-06,0.03373052552342415,0.9585715532302856
787705,8,none,8,none,0.9959357976913452,9.042745659826323e-06,1.2645089952911803e-07,0.002621724735945463,0.000536244479008019,0.00017396846669726074,1.3649959385020338e-07,7.358813292057675e-08,0.0007229703478515148,0.9959357976913452
787706,8,none,8,none,0.999107301235199,0.00014690449461340904,2.521199746752245e-07,0.00015239651838783175,1.7045435015461408e-05,0.00012492567475419492,1.9396209438582446e-07,2.437158173052012e-07,0.00045067575410939753,0.999107301235199
787707,8,none,8,none,0.9915162324905396,4.801041723112576e-05,3.3976240843003325e-07,0.0011626053601503372,4.770180385094136e-05,0.0012586720986291766,1.690900717221666e-07,1.3090040340557607e-07,0.005966173484921455,0.9915162324905396
787708,8,none,8,none,0.9996143579483032,4.673189323511906e-06,2.930423548264116e-08,3.608219776651822e-05,7.707720214966685e-06,2.0640010916395113e-05,1.2109365954415807e-08,1.878754218864742e-08,0.0003164910594932735,0.9996143579483032
787709,8,none,8,none,0.9996073842048645,4.857074236497283e-05,1.0263815397593135e-07,9.183747897623107e-05,1.727438939269632e-05,4.838087988900952e-05,5.6458500097278375e-08,8.137641316352529e-08,0.00018625108350533992,0.9996073842048645
787710,8,none,8,none,0.9993289709091187,5.524228527065134e-06,1.2555427986171708e-07,0.000434040033724159,9.745887655299157e-05,3.418401684029959e-05,9.315608195947789e-08,8.004710849718322e-08,9.958059672499076e-05,0.9993289709091187
787711,8,none,8,none,0.9961259961128235,5.5898064601933584e-05,4.0408515644685394e-08,0.0011585219763219357,2.6845005777431652e-05,0.00019115394388791174,7.991955897068692e-08,8.29468973506664e-08,0.0024413142818957567,0.9961259961128235
787712,8,none,8,none,0.9931459426879883,3.5322456824360415e-05,2.730361643443757e-07,0.003639377187937498,0.000219450710574165,0.0005557236145250499,2.7107600431008905e-07,3.418620337924949e-07,0.0024033947847783566,0.9931459426879883
787713,8,none,8,none,0.9992400407791138,7.045156235108152e-05,8.816969909730688e-08,0.00037370913196355104,8.042268746066839e-05,5.996477193548344e-05,1.304160122117537e-07,1.2568280283176136e-07,0.0001751761737978086,0.9992400407791138
787714,8,none,8,none,0.9903473854064941,6.676001066807657e-05,1.8778456478685257e-06,0.0017419037176296115,0.00044727916247211397,0.0019041288178414106,5.936149705121352e-07,6.994840759944054e-07,0.005489256698638201,0.9903473854064941
787715,8,none,8,none,0.9996720552444458,1.117514102588757e-06,5.6329065856175475e-09,8.966865425463766e-05,2.955051058961544e-06,2.747459802776575e-05,3.2803477711951246e-09,4.1075933765455375e-09,0.0002067653986159712,0.9996720552444458
787766,8,none,8,none,0.9963817596435547,1.8582250049803406e-05,2.68784390300425e-07,0.0015452834777534008,0.00021862743597012013,0.0002942927530966699,1.8166822712828434e-07,2.1579644737812487e-07,0.0015407232567667961,0.9963817596435547
787767,8,none,8,none,0.9962925314903259,1.546133353258483e-05,4.7227892707724095e-08,0.00024297974596265703,8.354492456419393e-05,0.0001550957385916263,3.237254375676457e-08,6.111160644195479e-08,0.00321025843732059,0.9962925314903259
787768,8,none,8,none,0.9984409213066101,7.524524698965251e-05,3.5557371802497073e-07,5.065853110863827e-05,3.0506982966471696e-06,0.0002344089443795383,4.905319883619086e-08,1.0558601815091606e-07,0.0011952701024711132,0.9984409213066101
787769,8,none,8,none,0.9914708733558655,5.840664016432129e-05,3.0124570571388176e-07,0.00014647538773715496,7.89793484727852e-05,0.00041682570008561015,6.5904899315683e-08,6.402004260053218e-08,0.00782792828977108,0.9914708733558655
787770,8,none,8,none,0.9965680837631226,0.0014220133889466524,1.1591482262929276e-07,8.500871626893058e-05,5.048855655331863e-06,0.0001373595150653273,6.940508257002875e-08,9.384061172568181e-08,0.0017820987850427628,0.9965680837631226
787771,8,none,8,none,0.8527041077613831,1.0727538210630883e-05,4.963017659065372e-07,0.14227519929409027,0.0035304403863847256,0.0008597177220508456,1.4565295032298309e-06,6.453837499975634e-07,0.0006171876448206604,0.8527041077613831
787772,8,none,8,none,0.991776704788208,4.2136714910157025e-05,1.65469103308169e-07,0.005444335751235485,0.001296043861657381,0.00032658647978678346,2.864666441837471e-07,1.2006752569959644e-07,0.0011138266418129206,0.991776704788208
787773,8,none,8,none,0.9965733289718628,8.13966034911573e-05,1.4176443983160425e-06,0.00015914824325591326,2.6457908461452462e-05,0.0007157942745834589,1.8109820132394816e-07,3.6979068340770027e-07,0.0024418863467872143,0.9965733289718628
787774,8,none,8,none,0.9978212118148804,7.216652011265978e-05,4.796490884473315e-07,0.00012491142842918634,8.957364116213284e-06,0.00031347793992608786,1.0518009219140367e-07,1.967513014733413e-07,0.0016584564000368118,0.9978212118148804
787775,8,none,8,none,0.9979967474937439,2.6048999643535353e-05,2.9269608603499364e-07,0.0002519936242606491,1.803915984055493e-05,0.00047079348587431014,1.0449726772776557e-07,1.2461775611427583e-07,0.0012358669191598892,0.9979967474937439
787776,8,none,8,none,0.9987936019897461,0.00011717752204276621,6.351432801920964e-08,0.0001960694935405627,2.786965706036426e-05,9.927158680511639e-05,6.769917604287912e-08,8.928233086180626e-08,0.0007656043744646013,0.9987936019897461
787777,8,none,8,none,0.9951655864715576,1.9751114450627938e-05,1.1493220597458276e-07,7.113700121408328e-05,4.983696271665394e-06,0.00013602571561932564,3.155091476969574e-08,1.0375677561569319e-07,0.004602219443768263,0.9951655864715576
787778,8,none,8,none,0.993608832359314,0.00018265329708810896,6.268942343012895e-07,0.0005326487589627504,4.070534851052798e-05,0.000764013733714819,2.485258505657839e-07,3.440850946390128e-07,0.004869916010648012,0.993608832359314
787779,8,none,8,none,0.9996829032897949,3.0323881219374016e-06,6.950481967749056e-09,3.050768282264471e-05,3.874716185237048e-06,1.31023834910593e-05,3.2125571092223026e-09,4.423551303034401e-09,0.00026663317112252116,0.9996829032897949
787780,8,none,8,none,0.9972869157791138,0.0005675044376403093,2.6296100941181066e-07,0.00022352644009515643,8.007164069567807e-06,0.00023345551744569093,1.295950653457112e-07,1.9555919550384715e-07,0.0016799926524981856,0.9972869157791138
787781,8,none,8,none,0.9964854717254639,7.811946125002578e-05,1.263530862161133e-07,0.0007166526629589498,0.00014769489644095302,0.00020363458315841854,1.1598327631645589e-07,1.7796259044189355e-07,0.0023681269958615303,0.9964854717254639
787782,8,none,8,none,0.9982220530509949,5.162286834092811e-05,6.723679746301059e-08,0.0005417586653493345,2.3340859115705825e-05,0.00016916643653530627,7.102799770564161e-08,7.848717586966814e-08,0.0009916096460074186,0.9982220530509949
787783,8,none,8,none,0.9936093091964722,1.2292525752855e-05,7.376756627763825e-08,0.000356603559339419,3.41228223987855e-05,0.00024197225866373628,2.9347523522460506e-08,2.99566202954793e-08,0.005745481699705124,0.9936093091964722
787784,8,none,8,none,0.9848957061767578,0.0004814117564819753,1.0240354413326713e-06,0.006325993221253157,0.004244234412908554,0.0007387717487290502,1.4827111272097682e-06,7.245022857205186e-07,0.0033107465133070946,0.9848957061767578
787785,8,none,8,none,0.9977840781211853,1.4368780284712557e-05,5.648185563700281e-08,0.0002478927781339735,8.624635484011378e-06,0.000179434719029814,5.777564027198423e-08,8.865714562489302e-08,0.0017653889954090118,0.9977840781211853
787786,8,none,8,none,0.8943912386894226,6.479272269643843e-05,3.2495347568328725e-06,0.0016733426600694656,6.792926433263347e-05,0.01049142237752676,3.4393929126963485e-07,1.5432660802616738e-06,0.09330633282661438,0.8943912386894226
787787,8,none,8,none,0.9931473135948181,6.485004996648058e-05,5.02462683016347e-07,0.0024029086343944073,0.00013330906222108752,0.002170171355828643,3.332859819238365e-07,2.581473665941303e-07,0.0020803476218134165,0.9931473135948181
787788,8,none,8,none,0.9969101548194885,2.9698878279305063e-05,2.490621113793168e-07,0.0003705105627886951,1.215851261804346e-05,0.0004332017560955137,5.5371391027847494e-08,7.250844902273457e-08,0.0022439772728830576,0.9969101548194885
787789,8,none,8,none,0.9940680265426636,8.526862802682444e-05,9.842256787351289e-08,0.0021939631551504135,3.632424704846926e-05,0.0006676488555967808,1.1698050172981311e-07,1.0746329337507632e-07,0.0029483765829354525,0.9940680265426636
787790,8,none,8,none,0.9996871948242188,1.9589224393712357e-06,2.1972454078422743e-08,0.0001307779166381806,5.248516117717372e-06,4.994725532014854e-05,7.81037812203067e-09,1.5929250807289463e-08,0.0001250482746399939,0.9996871948242188
787891,8,none,8,none,0.996118426322937,2.238799788756296e-05,2.0083288632122276e-07,0.0004374418640509248,3.2271171221509576e-05,0.0004725095350295305,1.010004382351326e-07,1.4794909475313034e-07,0.002916388912126422,0.996118426322937
787892,8,none,8,none,0.9975783228874207,6.187202234286815e-05,2.8702669396807323e-07,0.00026675427216105163,0.0003610054263845086,0.00012049913493683562,1.2097622459350532e-07,1.2747305788707308e-07,0.0016111040022224188,0.9975783228874207
787893,8,none,8,none,0.9926183819770813,3.146588642266579e-05,6.496062496808008e-07,0.0012083989568054676,2.637953730300069e-05,0.0017328624380752444,2.403141934337327e-07,4.6880765580681327e-07,0.004381307866424322,0.9926183819770813
787894,8,none,8,none,0.9988622665405273,8.856570639181882e-05,1.207819479986938e-07,0.0004111786838620901,8.957593672676012e-05,0.00012394320219755173,1.1870816507553172e-07,9.899614639152787e-08,0.0004241103306412697,0.9988622665405273
787895,4,Loc,7,Scratch,0.39053794741630554,0.0002613313845358789,8.33857757243095e-06,0.01885807141661644,2.4890618078643456e-05,0.2068874090909958,1.7918116554938024e-06,4.578528205456678e-06,0.39053794741630554,0.38341566920280457
787896,8,none,8,none,0.9990166425704956,9.295651580032427e-06,7.87180809425081e-08,0.00020603675511665642,6.827634206274524e-05,9.064419282367453e-05,4.635061756630421e-08,4.5551317384706635e-08,0.0006090502138249576,0.9990166425704956
787897,8,none,8,none,0.9989618062973022,1.330061331827892e-05,8.417978136776583e-08,9.830297494772822e-05,1.9021876141778193e-05,8.557195542380214e-05,2.985245117770319e-08,5.306014116968072e-08,0.0008218293078243732,0.9989618062973022
787898,8,none,8,none,0.9997541308403015,1.7433923176213284e-06,1.2869969978623885e-08,6.025434049661271e-05,7.87972385296598e-06,3.1538558687316254e-05,5.857374585360731e-09,6.161396726156454e-09,0.0001443259825464338,0.9997541308403015
787899,8,none,8,none,0.9995513558387756,1.4448831279878505e-05,2.434127921446816e-08,0.00015953159891068935,1.2536983376776334e-05,2.9529352104873396e-05,3.413306259858473e-08,3.47523432253638e-08,0.0002326194808119908,0.9995513558387756
787900,8,none,8,none,0.9974431991577148,1.9622115360107273e-05,8.774297555191879e-08,0.0006012340891174972,3.140375338261947e-05,0.00031716423109173775,5.744115227912516e-08,8.500853709847433e-08,0.001587304868735373,0.9974431991577148
787901,8,none,8,none,0.9942728877067566,3.0169860110618174e-05,4.927027248413651e-07,0.001595958136022091,0.0003471057862043381,0.0010480767814442515,2.374561063334113e-07,1.4588925978387124e-07,0.002704810118302703,0.9942728877067566
787902,8,none,8,none,0.9998013377189636,2.448347549943719e-05,1.497913437731313e-08,3.606224709074013e-05,3.738619852811098e-06,2.5893958081724122e-05,9.004068601825566e-09,9.312774551517577e-09,0.00010859510075533763,0.9998013377189636
787903,8,none,8,none,0.9982990622520447,4.9867958296090364e-05,5.157965006219456e-07,0.0006885083857923746,0.00010907350952038541,0.00036052404902875423,2.7445577188700554e-07,1.6062755037182797e-07,0.0004922518855892122,0.9982990622520447
787904,8,none,8,none,0.9939948916435242,0.00026201814762316644,9.0454972223597e-07,0.0007085299585014582,0.00011560953134903684,0.0009374196524731815,4.51191624506464e-07,5.143883186065068e-07,0.00397977652028203,0.9939948916435242
787905,8,none,8,none,0.9883419871330261,6.276707426877692e-05,1.7260954336961731e-06,0.0005168872885406017,3.985075090895407e-05,0.0034603457897901535,3.9538289797746984e-07,5.319540150594548e-07,0.007575434632599354,0.9883419871330261
787906,8,none,8,none,0.9991821646690369,1.3762692105956376e-05,3.1852766824158607e-07,0.00018946103227790445,2.4422573915217072e-05,0.00013963828678242862,7.415739133875832e-08,1.0702277108975977e-07,0.0004498646012507379,0.9991821646690369
787907,8,none,8,none,0.9932429194450378,6.5130780058098026e-06,4.592254185808997e-07,0.0014030399033799767,5.145514296600595e-05,0.0006005687755532563,1.7274741992423515e-07,2.5334682618449733e-07,0.004694608971476555,0.9932429194450378
787908,8,none,8,none,0.9998038411140442,3.1863819458521903e-06,2.765405149318667e-08,4.632863056031056e-05,1.4542820281349123e-05,1.4511468179989606e-05,8.41912584093052e-09,5.418281823210691e-09,0.00011750025441870093,0.9998038411140442
787909,8,none,8,none,0.9828222393989563,0.00010318183194613084,1.7209022189490497e-06,0.0008223342010751367,1.1869492482219357e-05,0.003417243715375662,2.986233198498667e-07,6.34630850981921e-07,0.012820429168641567,0.9828222393989563
787910,8,none,8,none,0.9969251751899719,3.184939123457298e-05,3.742032390618988e-07,0.0011286260560154915,0.00026196808903478086,0.0003106592921540141,2.755898265149881e-07,2.722882186390052e-07,0.0013409170787781477,0.9969251751899719
787911,8,none,8,none,0.9960731267929077,5.240682730800472e-05,4.354173199772049e-07,0.0006688134162686765,2.331272480660118e-05,0.0007711806101724505,1.90727078575037e-07,2.920152439855883e-07,0.002410255605354905,0.9960731267929077
787912,8,none,8,none,0.9996790885925293,7.449369149981067e-06,2.981827051939945e-08,0.00013322208542376757,1.3403789125732146e-05,4.011424971395172e-05,2.8014609299020776e-08,4.239517892301592e-08,0.00012673114542849362,0.9996790885925293
787913,8,none,8,none,0.9630363583564758,0.0002541311550885439,9.15772034204565e-07,0.0017068174201995134,0.00010023680806625634,0.0029203505255281925,4.678256004808645e-07,5.894922310289985e-07,0.031980182975530624,0.9630363583564758
787914,8,none,8,none,0.9967120885848999,7.915194146335125e-06,3.664609238285266e-08,0.0007188522140495479,1.439942298020469e-05,0.0004392793052829802,3.12417434145118e-08,2.8871028234789264e-08,0.0021074963733553886,0.9967120885848999
787915,8,none,8,none,0.9992252588272095,3.2464276955579408e-06,1.1553827761190405e-07,0.0002496973320376128,3.576938252081163e-05,8.568812336307019e-05,2.651777819551171e-08,3.55459413015069e-08,0.0004004000511486083,0.9992252588272095
788016,8,none,8,none,0.9961983561515808,0.00017422737437300384,5.440167569759069e-07,0.0023030301090329885,0.00012044840696034953,0.0007123412797227502,4.521366179233155e-07,2.2585098236049816e-07,0.0004903209046460688,0.9961983561515808
788017,8,none,8,none,0.9995366334915161,3.018580628122436e-06,4.307621992438726e-08,0.00010853882122319192,2.9242539312690496e-05,3.8332724216161296e-05,1.668639093566071e-08,1.4472551157496127e-08,0.00028425632626749575,0.9995366334915161
788018,8,none,8,none,0.9997081160545349,5.664701166097075e-05,2.203679194678898e-08,3.4573768061818555e-05,2.284626680193469e-05,1.8031445506494492e-05,1.5282589416187875e-08,1.2433120311072798e-08,0.00015982388867996633,0.9997081160545349
788019,8,none,8,none,0.9991764426231384,1.5969722880981863e-05,1.7749238168107695e-07,0.00010581209062365815,7.274463769135764e-06,0.00013159790250938386,4.993775348793861e-08,8.806375006997769e-08,0.0005626303609460592,0.9991764426231384
788020,8,none,8,none,0.9995394945144653,1.3647842934005894e-05,3.704894879774656e-08,0.00023504358250647783,3.6415527574718e-05,4.458857074496336e-05,6.050269973911782e-08,4.873216852274709e-08,0.00013056844181846827,0.9995394945144653
788021,8,none,8,none,0.9993857145309448,3.656707485788502e-05,9.351796137480051e-08,0.000192891777260229,6.8527410803653765e-06,0.00013776416017208248,7.771625121222314e-08,7.07111311726294e-08,0.0002398222277406603,0.9993857145309448
788022,8,none,8,none,0.9980297684669495,3.517458935675677e-06,1.094022366032732e-07,0.0016785445623099804,0.00017648916400503367,4.586146678775549e-05,1.2917439562443178e-07,9.032319780999387e-08,6.551308615598828e-05,0.9980297684669495
788023,8,none,8,none,0.995098888874054,3.0090805012150668e-05,5.511186600415385e-07,0.0005017853691242635,6.750167813152075e-05,0.00037754906225018203,1.5579342971250298e-07,2.459973984514363e-07,0.003923209849745035,0.995098888874054
788024,8,none,8,none,0.9992703795433044,2.2131131117930636e-05,1.5169231915024284e-07,0.00023133396462071687,0.0001061859802575782,0.00011444983101682737,8.88681555011317e-08,1.1129759514005855e-07,0.0002551475481595844,0.9992703795433044
788025,8,none,8,none,0.9990690350532532,0.0005326101672835648,6.75904843205899e-08,8.095244265859947e-05,1.9112896552542225e-05,2.7532494641491212e-05,4.875384718161513e-08,4.685643517632343e-08,0.00027072278317064047,0.9990690350532532
788026,8,none,8,none,0.9845396876335144,4.313594035920687e-05,3.147116558466223e-07,0.007761138491332531,0.0001175342986243777,0.0026139579713344574,3.8069725860623294e-07,5.164320668882283e-07,0.00492339301854372,0.9845396876335144
788027,8,none,8,none,0.9973827004432678,5.6425305956508964e-05,1.0972845387868801e-07,0.0008154494571499527,0.00044325049384497106,9.307255095336586e-05,1.3751669314387982e-07,1.0966965646730387e-07,0.0012087110662832856,0.9973827004432678
788028,8,none,8,none,0.9989227652549744,1.5062071724969428e-05,1.866454510945914e-07,0.0005334987654350698,0.00023074790078680962,7.217125676106662e-05,1.3629356487854238e-07,9.210974383222492e-08,0.00022527563851326704,0.9989227652549744
788029,8,none,8,none,0.9977748990058899,6.500809831777588e-05,9.148470780928619e-08,0.0012214381713420153,3.1928713724482805e-05,0.00022705945593770593,1.8620940522851015e-07,1.8684107772060088e-07,0.0006790843326598406,0.9977748990058899
788030,8,none,8,none,0.9995089769363403,0.00011665578495012596,3.789659075437157e-08,0.00014064638526178896,4.415664079715498e-05,2.092660179187078e-05,7.218719844104271e-08,6.879746905497086e-08,0.00016831177345011383,0.9995089769363403
788031,8,none,8,none,0.9482380747795105,0.0002431353641441092,3.3908677323779557e-06,0.03232550993561745,0.00896561797708273,0.004423314705491066,3.089063511652057e-06,1.7621914594201371e-06,0.005796047858893871,0.9482380747795105
788032,8,none,8,none,0.9997814297676086,4.874559635936748e-06,4.879187187611933e-08,6.401231075869873e-05,9.747571311891079e-06,1.1712936611729674e-05,2.244052410560471e-08,3.747072341298008e-08,0.00012818544928450137,0.9997814297676086
788033,8,none,8,none,0.9981379508972168,5.106082880956819e-06,3.234280754327301e-08,0.0013016831362619996,0.00043144627125002444,3.321782060083933e-05,5.8181367279530605e-08,3.905925893832318e-08,9.052060340764001e-05,0.9981379508972168
788034,8,none,8,none,0.9884691834449768,7.025223021628335e-05,4.155094302404905e-06,0.002519948175176978,0.0025172652676701546,0.002291953656822443,6.922390412000823e-07,4.865579512625118e-07,0.004126051906496286,0.9884691834449768
788035,8,none,8,none,0.9962440729141235,6.803658379794797e-06,5.201857788961206e-07,0.0004020117921754718,9.806171874515712e-05,0.00023903208784759045,1.1006930833445949e-07,1.6780653311343485e-07,0.0030093102250248194,0.9962440729141235
788036,8,none,8,none,0.9995230436325073,1.025680649036076e-05,3.8694437876074517e-08,8.87529386091046e-05,4.630886542145163e-05,3.464089604676701e-05,2.6279277420826475e-08,2.453355563147852e-08,0.00029698575963266194,0.9995230436325073
788037,8,none,8,none,0.998761773109436,0.000435601978097111,1.3243717944533273e-07,0.00045630280510522425,1.4964738511480391e-05,0.00011677552538458258,1.9902992676179565e-07,1.6637757482840243e-07,0.00021407123131211847,0.998761773109436
788038,8,none,8,none,0.963331401348114,1.1053872185584623e-05,1.2289567621337483e-06,0.028245359659194946,0.0070603215135633945,0.0005640427116304636,1.0715737062128028e-06,1.0449664387124358e-06,0.0007844819920137525,0.963331401348114
788039,8,none,8,none,0.9965607523918152,4.913790326099843e-05,4.305971117446461e-07,0.001926960307173431,0.00017213737010024488,0.0005420343368314207,4.750170887746208e-07,3.1333837569036405e-07,0.0007475587772205472,0.9965607523918152
788040,8,none,8,none,0.995873749256134,3.193803786416538e-05,1.3505744789199525e-07,0.0009744505514390767,0.00023768821847625077,0.00026463239919394255,9.295251857110998e-08,4.212503057487993e-08,0.002617358462885022,0.995873749256134
788341,8,none,8,none,0.9703668355941772,0.005092685576528311,1.617722045921255e-05,0.0013698067050427198,0.00021090354130137712,0.007416671607643366,7.496149919461459e-06,1.4236063179851044e-05,0.015505152754485607,0.9703668355941772
788342,8,none,8,none,0.974242627620697,0.007711631711572409,1.7478403606219217e-05,0.0007200510590337217,4.32927263318561e-05,0.0094178831204772,6.023054083925672e-06,1.2510755368566606e-05,0.007828498259186745,0.974242627620697
788343,8,none,8,none,0.9981665015220642,0.00014089321484789252,8.779324502938834e-07,0.0002359445352340117,0.00011140682909172028,0.0003140104527119547,4.141778617849923e-07,8.152080681611551e-07,0.001029318431392312,0.9981665015220642
788344,8,none,8,none,0.9909494519233704,0.000315626006340608,3.633446112871752e-06,0.000381520512746647,3.551944246282801e-05,0.001984407426789403,1.0232140539301326e-06,2.695452394618769e-06,0.006325950380414724,0.9909494519233704
788345,8,none,8,none,0.946185827255249,0.0050733392126858234,2.5973671654355712e-05,0.0010318299755454063,0.00030729771242477,0.009019488468766212,7.765535883663688e-06,2.3296839572140016e-05,0.03832520171999931,0.946185827255249
788346,8,none,8,none,0.9882908463478088,0.00044956846977584064,3.242801994929323e-06,0.0010927713010460138,1.182197047455702e-05,0.004068991634994745,1.787596488611598e-06,6.1575142353831325e-06,0.006074812263250351,0.9882908463478088
788347,8,none,8,none,0.9692177772521973,0.0008650843519717455,2.6219549909001216e-05,0.003041315358132124,0.0004473514563869685,0.010025148279964924,7.458644631697098e-06,1.6879703252925538e-05,0.0163526963442564,0.9692177772521973
788348,8,none,8,none,0.9858280420303345,0.00046101456973701715,6.653947821178008e-06,0.0011599010322242975,9.84582002274692e-05,0.004755712114274502,2.903979748225538e-06,6.548345936607802e-06,0.007680623792111874,0.9858280420303345
788349,8,none,8,none,0.9688320159912109,0.0010330801596865058,8.058025741775054e-06,0.0011594720417633653,4.822566552320495e-05,0.007279199082404375,2.8644694793911185e-06,5.746281658502994e-06,0.021631205454468727,0.9688320159912109
788350,8,none,8,none,0.9919182658195496,0.0015186858363449574,3.1592460345564177e-06,0.0017738938331604004,0.0001306896738242358,0.0018909139325842261,4.039759005536325e-06,7.2456832640455104e-06,0.0027531995438039303,0.9919182658195496
788351,8,none,8,none,0.9716898202896118,0.002001489745453,1.0026888048741966e-05,0.001077124266885221,6.752512126695365e-05,0.00888326857239008,2.9040877507213736e-06,8.236605026468169e-06,0.01625961624085903,0.9716898202896118
788352,8,none,8,none,0.9892310500144958,0.0020135720260441303,3.707421228682506e-06,0.00040862089372240007,5.538376353797503e-05,0.002216621767729521,1.9457081634755014e-06,5.270293513603974e-06,0.006063875742256641,0.9892310500144958
788353,8,none,8,none,0.9637464284896851,0.005045144818723202,2.4994636987685226e-05,0.0018830597400665283,0.0001283867604797706,0.013370981439948082,1.0215847396466415e-05,2.362189843552187e-05,0.01576717011630535,0.9637464284896851
788354,8,none,8,none,0.9629337787628174,0.008225854486227036,3.7797952245455235e-05,0.0010318536078557372,0.00015094531408976763,0.010978271253407001,9.792442142497748e-06,1.706373404886108e-05,0.016614694148302078,0.9629337787628174
788355,8,none,8,none,0.9910507202148438,0.0011246837675571442,4.580749191518407e-06,0.0009814957156777382,4.7539429942844436e-05,0.003393791848793626,2.483598564140266e-06,5.459721251099836e-06,0.003389297518879175,0.9910507202148438
788356,8,none,8,none,0.9847518801689148,0.0011630482040345669,1.1807597729784902e-05,0.0007762036984786391,0.00019789522048085928,0.003736114129424095,3.523623490764294e-06,8.339035957760643e-06,0.009351150132715702,0.9847518801689148
788357,8,none,8,none,0.9944754242897034,0.0007631566841155291,2.0831075744354166e-06,0.00042573033715598285,6.437529373215511e-05,0.0008819049107842147,1.0131479939445853e-06,1.9375763713469496e-06,0.0033844371791929007,0.9944754242897034
788358,8,none,4,Loc,0.8963822722434998,3.327076456116629e-06,0.0012453048257157207,0.013141974806785583,5.503089596459176e-06,0.8963822722434998,1.7519807897770079e-06,0.0017715739086270332,0.0710345134139061,0.01641380600631237
788359,8,none,8,none,0.9975143671035767,0.0002062469138763845,1.1297033779555932e-06,0.00043154426384717226,1.0558012945693918e-05,0.0008214520057663321,7.856438060116488e-07,2.3993263766897144e-06,0.001011432963423431,0.9975143671035767
788360,8,none,8,none,0.9858924746513367,0.0019172383472323418,1.4559174815076403e-05,0.0007784849731251597,6.222560477908701e-05,0.003411096753552556,4.442182216735091e-06,1.3542911801778246e-05,0.00790597777813673,0.9858924746513367
788361,8,none,8,none,0.9798852801322937,0.001065143384039402,7.97469874669332e-06,0.00012750309542752802,1.9456803784123622e-05,0.001736112986691296,8.460303320134699e-07,2.864822590709082e-06,0.017154693603515625,0.9798852801322937
788362,2,Edge-Loc,6,Random,0.864743173122406,7.09541041032935e-07,0.0015428625047206879,0.12412522733211517,0.0006766070146113634,0.008697639219462872,0.0001639658003114164,0.864743173122406,4.849843753618188e-05,1.3952178505860502e-06
788363,8,none,8,none,0.9838520884513855,5.279158358462155e-05,2.4170933556888485e-06,0.0007583664846606553,1.1656563856377034e-06,0.006801120936870575,5.100745283925789e-07,3.985976036346983e-06,0.008527572266757488,0.9838520884513855
788364,8,none,7,Scratch,0.5992920994758606,0.00027522447635419667,0.00016542250523343682,0.00119306449778378,6.3860738919174764e-06,0.3120323419570923,2.5211293177562766e-06,3.149907570332289e-05,0.5992920994758606,0.08700143545866013
788365,8,none,8,none,0.9920897483825684,0.001351178390905261,3.573759158825851e-06,0.0005743814399465919,5.637585127260536e-05,0.001896400935947895,1.875850216492836e-06,3.912218289769953e-06,0.00402247766032815,0.9920897483825684
788491,8,none,8,none,0.9751102328300476,0.004874114412814379,1.637431705603376e-05,0.0007197139202617109,0.0008262266055680811,0.0015531847020611167,4.8971683099807706e-06,1.0904515875154175e-05,0.016884196549654007,0.9751102328300476
788492,8,none,8,none,0.9857820272445679,0.001176165184006095,1.1760289453377482e-05,0.0005679454770870507,5.9199253882979974e-05,0.004237602464854717,2.3477750801248476e-06,6.422522801585728e-06,0.008156407624483109,0.9857820272445679
788493,8,none,8,none,0.9989951252937317,0.0002558495325502008,1.4450550906985882e-06,0.00017870872397907078,1.818692726374138e-05,0.00024322910758201033,6.767516538275231e-07,1.8772126395560917e-06,0.0003048914950340986,0.9989951252937317
788494,8,none,8,none,0.9894046783447266,0.0013648997992277145,1.4715024008182809e-05,0.0010502147488296032,6.126047082943842e-05,0.0023324477951973677,3.987212949141394e-06,7.796256795700174e-06,0.005760033614933491,0.9894046783447266
